"","Country","Code","Access_electricity","Agriculture","Birth_rate","CO2","Health_expenditure","GDP","Education_expenditure","Hospital_beds","Internet_use","Life_expectancy","Literacy_rate","Infant_mortality","Access_water","Cropland","Physicians","HIV","Unemployment","Urban","Renewable","Education_years","Imports","Exports","Food_production","Women_parliament","Poverty"
"100","Jordan","JOR",99.9,4.64657447164546,21.726,1.98041863456524,7.11578226,4022.0401356135,3.55303483980158,1.37,78.4178,75.583,NA,13.3,85.7168391097819,0.907718990021848,NA,0.1,19.213,91.418,10.7,10,42.1600068481689,23.899941960737,102.14,11.5384615384615,NA
"101","Kazakhstan","KAZ",100,5.3912826934481,22.57,11.5352145765268,3.75300956,8781.50797787648,4.44620380169618,6.72,85.9426,71.195,NA,8,89.3346437095975,0.0488943215912879,4.028,0.3,4.89,57.671,1.8,9,26.4975355671251,30.5289067989681,118.33,27.1028037383178,9.5
"102","Kenya","KEN",71.5,22.7027261604451,27.782,0.367856773384869,4.49248838,1927.66459027849,5.04574892454155,NA,NA,61.596,NA,36.9,NA,1.30296811902982,NA,3.7,NA,27.995,69,12,17.5959466433724,9.64186888186451,125.82,21.7765042979943,44.4
"103","Kiribati","KIR",91,27.0264924801526,27.355,0.674866573089398,13.53000164,1751.7823197053,16.2303756141975,NA,NA,65.205,98.6322966077083,41.9,13.9753467093976,39.5061728395062,NA,NA,10.971,55.594,42.2,9,67.1302299679302,9.57872614520318,94.37,8.88888888888889,NA
"104","Korea, Dem. People's Rep.","PRK",50.5,NA,13.391,2.64309670010061,NA,NA,NA,NA,NA,72.783,NA,14.1,66.380897032912,2.08869695208039,NA,NA,NA,62.381,11.2,12,NA,NA,94.17,17.6128093158661,NA
"105","Korea, Rep.","KOR",100,1.76572048133322,5.3,11.848886258897,8.3554945,31721.2989141857,4.8017201423645,12.65,96.5051,83.4268292682927,NA,2.5,99.1289130840804,2.18237704918033,2.508,NA,3.931,81.414,3.6,9,32.6744545418102,36.359590549146,99.36,19,14.2
"106","Kosovo","XKX",NA,7.36200975780916,12.335,NA,NA,4310.89065548799,NA,NA,NA,74.212,NA,9.6,NA,NA,NA,NA,25.459,NA,NA,NA,53.9128702484287,21.6951468795715,NA,NA,29.5
"107","Kuwait","KWT",100,0.49632675317715,11.6919249210071,22.4100719342713,6.23488235,25236.0755520534,6.24513034913966,2.35,99.1059,78.7609756097561,96.4599990844727,7.7,100,0.336700336700337,2.293,0.1,NA,100,0.1,9,38.2978926121035,43.7128532183865,106.01,6.34920634920635,NA
"108","Kyrgyz Republic","KGZ",99.9,12.1696556730884,24,1.38371622139935,4.94803715,1229.51766602907,5.7331600189209,4.19,72,71.8,NA,15.6,76.3385372917454,0.399895724713243,NA,0.3,5.945,36.856,30,10,49.4104006230531,29.5818778074207,110.47,16.5217391304348,26.3
"109","Lao PDR","LAO",99.3,16.3377623592616,22.618,2.645846687138,2.05965185,2583.77730696131,1.91597273223857,1.27,54,68.339,NA,39,17.6819038152423,1.32972270363951,0.357,0.4,NA,36.29,50.6,9,NA,NA,104.61,27.5167785234899,NA
"110","Latvia","LVA",100,4.0791819421756,9.2,3.8005755481994,7.28520584,17564.2321549354,4.99749994277954,5.3,88.898,75.1853658536585,NA,3.2,96.5399613194845,0.144624779045476,3.345,0.6,8.098,68.315,43.8,11,61.2239557848013,62.6592422617585,110.74,30,15.2
"111","Lebanon","LBN",100,3.07825000560689,16.912,3.8262324025787,7.57650805,5561.19166950397,2.4354185601396,2.73,82.0665,76.299,NA,13.5,47.7,13.6852394916911,NA,0.1,NA,88.925,6.3,10,33.7572174203146,16.3725868676481,99.76,4.6875,NA
"112","Lesotho","LSO",47.5,5.30771232422278,25.628,0.34704594970674,10.45941448,918.582577421982,NA,NA,43.6575,55.133,NA,61.2,27.5216836619161,0.131752305665349,NA,20.7,NA,29.028,43.2,7,96.6475923666881,44.44901227889,91.06,23.3333333333333,NA
"113","Liberia","LBR",27.6,39.2922850706535,31.923,0.300341996825688,12.90504265,616.787867006715,2.13601415111746,NA,19.4126,61.267,NA,56.8,NA,2.07641196013289,0.153,1.1,NA,52.089,93,6,NA,NA,100.6,12.3287671232877,NA
"114","Libya","LBY",69.4,4.326770152924,18.737,6.50306675321014,7.10674047,6650.33810585348,NA,3.2,87.5754,72.388,NA,9,NA,0.18754901849347,NA,0.1,NA,80.691,3.2,9,30.6120033812341,20.3637900560977,104.88,15.9574468085106,NA
"115","Liechtenstein","LIE",100,0.211170416188623,9.1,NA,NA,164671.093553454,NA,NA,94.3499,81.6585365853659,NA,NA,100,NA,NA,NA,NA,14.416,55.2,9,NA,NA,NA,12,NA
"116","Lithuania","LTU",100,3.53241993914326,8.4,5.07093552483677,7.47439718,20428.6478157394,4.47348022460938,5.96,83.0555,75.0292682926829,NA,3.1,94.9237932740768,0.565314595975727,4.442,0.2,8.487,68.046,31.7,11,63.361880060059,72.4346855034597,107.57,26.9503546099291,12.5
"117","Luxembourg","LUX",100,0.20041631187567,10.2,12.6041569178594,5.76488066,116860.02817236,3.85349988937378,4.19,98.4596,82.1439024390244,NA,2.1,99.5200654420875,0.604010161354226,NA,0.2,6.766,91.453,20.8,12,171.144434087217,204.436962289215,113.62,30,15
"118","Macao SAR, China","MAC",100,NA,8.1,4.18806536329151,NA,36976.2561071429,6.38948011398315,NA,87.4623,84.1292682926829,NA,NA,100,NA,NA,NA,2.542,100,11,10,60.0323009221074,61.4680620928429,74.11,NA,NA
"119","Madagascar","MDG",32,24.6929443981327,33.31,0.107354689006076,3.72316122,450.771615201509,3.25443385103636,NA,11.3547,62.706,NA,44.7,20.7635333183938,1.03128222756961,NA,0.3,NA,38.534,84.7,5,28.8686324830754,20.1420748833617,102.17,17.8807947019868,NA
"120","Malawi","MWI",11.5,25.0150110062267,32.536,0.268727864109797,7.17979383,602.507478176106,NA,NA,13.8995,65.216,70.1500015258789,32.3,16.4864046136865,2.12134068731438,0.049,7.9,0.907,17.427,71.5,8,NA,NA,137.83,22.9166666666667,NA
"121","Malaysia","MYS",100,8.16600227056372,13.393,7.47703466654832,4.08254337,9957.52626697613,3.91176009178162,1.97,89.555,76.057,NA,6.7,93.8182200650099,22.7058286409983,2.228,0.3,4.54,77.16,7,6,55.2102465322035,61.5779359054349,102.84,14.8648648648649,NA
"122","Maldives","MDV",100,7.57494511363438,12.112,5.00300726124138,11.3365984,7393.8886543933,5.84760793108804,5.04,79.0978,78.713,NA,6,NA,5,NA,0.1,NA,40.669,1.6,7,66.1207032743183,48.2411996300086,107.4,4.59770114942529,NA
"123","Mali","MLI",50.6,32.2899608370191,40.959,0.298367363555661,3.47597885,953.242943290974,3.95445990562439,NA,29.113,58.858,NA,62.1,NA,0.177730681287341,NA,0.9,3.528,43.909,72.8,9,30.8992880694173,25.1422593727846,136.86,27.891156462585,NA
"124","Malta","MLT",100,0.726666972318758,8.6,3.14322295291858,10.60137844,31833.596382464,NA,4.38,86.8588,82.0975609756098,NA,5.2,99.8076855516282,4.09375,4.187,0.2,4.856,94.744,9.2,11,120.344922224379,136.058044819679,77.73,13.4328358208955,10.9
"125","Marshall Islands","MHL",98.3,19.9060380479735,23.439,0,12.17444134,5661.96787336674,13.8350374540234,NA,56.4191,65.387,NA,25.8,NA,36.1111111111111,NA,NA,NA,77.794,12,13,72.3375103391232,35.4884615384615,90.04,6.06060606060606,NA
"126","Mauritania","MRT",45.4,19.1523401706647,35.735,0.980146000189995,3.00147843,1795.76459566714,1.802649974823,NA,27.4262,66.794,59.5299987792969,33.8,NA,0.00970214417386242,0.208,0.2,NA,55.327,20.9,9,45.3700638487291,41.406104283545,108.39,20.2614379084967,NA
"127","Mauritius","MUS",99.5,3.14186163600476,10.6,2.96576499154038,6.09606028,9011.04288445023,4.35243988037109,3.64,67.7329,74.1770731707317,NA,14.1,NA,1.98167250876314,2.658,NA,8.626,40.76,9.4,11,46.4807496090217,36.7588677446232,80.3,20,NA
"128","Mexico","MEX",99.4,3.71114888101566,16.565,3.37396129154087,6.0537405,8841.2707511328,4.49967002868652,1,71.4902,70.449,95.25,11.8,42.8921018203856,2.16964397232439,2.441,0.4,4.378,80.731,12.3,14,37.6191836120664,39.2353720871536,112.74,48.2,25.1
"129","Micronesia, Fed. Sts.","FSM",81.9,22.0481380788172,22.693,0,12.01537514,3362.02793142215,11.5591397849462,NA,39.3833,65.878,NA,22.9,NA,24.2857142857143,0.963,NA,NA,22.933,2,8,68.0603564355285,17.2494599040894,119.04,0,NA
"130","Moldova","MDA",100,9.36669201380178,12.077,3.35649474598976,7.00484037,4375.7788930524,6.6012601852417,5.57,58.2153,69.914,NA,13.7,74.4959377621607,8.45380512458719,4.057,0.9,1.206,42.849,22.3,13,51.3513858554044,27.9143362637536,81.46,24.7524752475248,10.5
"131","Monaco","MCO",100,NA,9.746,NA,4.27929592,176891.886538492,NA,NA,98.5709,86.089,NA,2.5,100,NA,8.889,NA,NA,100,NA,11,NA,NA,NA,33.3333333333333,NA
"132","Mongolia","MNG",99.5,12.9656563031474,23.4,6.7655605126707,4.6662488,4001.25193077703,NA,8.22,62.5,71.3490243902439,99.1800003051758,12.2,37.397381385685,0.00352807447737357,3.774,0.1,6.413,68.657,2.9,12,55.1782978952179,57.6603497340995,168.69,17.3333333333333,NA
"133","Montenegro","MNE",99.9,7.55489179088164,11.3,NA,11.42177582,7612.62845881291,NA,3.81,77.6088,75.9317073170732,NA,2.5,85.072199534961,0.412639405204461,2.736,0.1,17.878,67.488,39.6,9,61.0093337726222,25.9966843090985,102.84,22.2222222222222,21.9
"134","Morocco","MAR",100,10.6636401420592,17.85,1.84687338318216,5.59079361,3268.0302734375,6.28428263644307,0.73,84.1204,73.133,NA,17.3,73.9121802066915,3.89026215550078,NA,0.1,NA,63.532,11.1,9,38.0496964364582,30.7941069539783,99.7,20.5063291139241,NA
"135","Mozambique","MOZ",30.6,26.8819744087655,38.736,0.259224950564728,7.54172373,462.433876479921,6.17059556957808,0.7,14.2874,61.39,59.7799987792969,49.1,NA,0.496960756885984,0.083,12.6,NA,37.074,80.2,NA,67.1162725831946,32.7898734687844,140.99,42.4,NA
"136","Myanmar","MMR",70.4,22.4186525400503,17.456,0.654628004454913,4.38807583,1490.21683548367,NA,1.06,45.4477,66.612,93.5471293315427,37.6,56.7710258366465,2.31357347510993,NA,0.9,1.476,31.141,59.2,5,NA,NA,78.76,16.8253968253968,NA
"137","Namibia","NAM",52.3,9.15817808891199,27.687,1.42082746681462,8.88723373,3878.58982993966,9.27799879073429,NA,57.8608,64.071,NA,43.1,NA,0.0133610270985922,0.416,10.6,NA,52.033,31.2,7,43.2473734519041,33.6778689517423,95.9,43.2692307692308,NA
"138","Nauru","NRU",100,NA,28.662,0,11.55650234,10695.6993301601,5.90502903225807,NA,81.6554,61.527,NA,10.3,NA,20,NA,NA,NA,100,1.3,14,91.5107280967132,43.6380799686966,99.53,10.5263157894737,NA
"139","Nepal","NPL",89.9,22.1800901918015,20.168,0.568082369699641,5.2080965,1154.21517578318,4.24355670934502,0.28,38.8576,69.106,NA,26.1,17.7071179880758,0.938809208231601,0.846,0.2,NA,20.576,73.1,9,34.113575769703,6.80529835464112,120.46,32.7272727272727,NA
"140","Netherlands","NLD",100,1.73737205482673,9.7,8.13520052747757,11.22355747,53467.9277413737,5.29139995574951,2.91,91.3333,81.3585365853659,NA,3.5,99.9702576817895,1.10513810513811,3.849,0.2,3.82,92.236,10.7,13,70.9917044618066,81.2415259478997,102.3,33.3333333333333,9
"141","New Caledonia","NCL",100,NA,14.903,22.7147964641631,NA,33270.330597637,NA,NA,NA,77.049,NA,NA,96.6382003261782,0.204048140043764,NA,NA,13.558,71.518,6.1,0,NA,NA,101.75,NA,NA
"142","New Zealand","NZL",100,5.70464895404622,11.32,6.92664335389572,10.05994129,41850.92032802,5.65149021148682,2.51,95.2342,82.2560975609756,NA,4.2,99.1042880185472,0.281037560290152,3.448,0.1,4.596,86.699,28.7,10,22.2800940018995,21.6971482843436,103.53,48.3333333333333,NA
"143","Nicaragua","NIC",86,15.9067799804023,20.45,0.720290583764529,8.58996105,1938.44704754382,4.58034059162685,0.94,42.2037,70.766,NA,11.6,55.5159170451418,2.4596975236829,NA,NA,NA,59.012,52.2,7,46.8920225817213,41.7461005411755,122.95,47.2527472527472,NA
"144","Niger","NER",18.7,38.3755798583507,42.6,0.101595383987419,6.17007589,579.512495758236,3.81906792754322,0.27,17.0375,59.89,NA,69.4,NA,0.0913397015868003,0.034,0.2,NA,16.626,81.9,NA,25.7751450508943,9.73784560618977,128.32,16.9590643274854,NA
"145","Nigeria","NGA",55.4,24.1433058670212,33.732,0.570700371517378,3.38063431,2019.65706326224,0.35963763718498,NA,31.8888,53.072,NA,64.7,27.853490832428,7.46232813992556,NA,1.4,NA,51.958,81.8,9,NA,NA,112.64,7.22222222222222,NA
"146","North Macedonia","MKD",100,8.56905928759264,9.2,4.08701142811579,7.73212385,6659.59651070776,NA,4.22,81.4055,74.3951219512195,NA,5.2,80.3805030592556,1.62569389373513,2.964,0.1,16.575,58.482,20,13,70.4697585464977,57.771485775759,102.72,39.1666666666667,NA
"147","Northern Mariana Islands","MNP",100,NA,15.487,0,NA,18220.8382427201,NA,NA,NA,78.03,NA,NA,90.6391752577319,0.195652173913043,NA,NA,NA,91.798,0.3,NA,64.203233256351,14.7806004618938,NA,NA,NA
"148","Norway","NOR",100,1.8439294251894,9.8,8.27517555151757,11.42416382,68340.0181033702,8.3728199005127,3.4,94.6076,83.209756097561,NA,1.9,98.9316806552341,0.00868825232990653,5.086,0.1,4.424,82.974,60.9,10,33.1436412615645,32.2103377797679,101.36,41.4201183431953,9.5
"149","Oman","OMN",100,2.46923308847714,18.856,18.175224881299,5.11922884,16784.8630630058,6.87768983840942,1.16,95.2323,77.763,96.9000015258789,8.6,90.5571638219463,0.105169628432956,1.994,0.1,2.94,86.276,0.1,10,44.8210174322991,47.0548733691481,140.87,2.32558139534884,NA
"150","Pakistan","PAK",94.5,21.8541325548966,28.625,0.946681902525099,2.95273018,1278.39735206896,2.05718240718423,NA,18.9348,65.701,NA,55.1,48.5468342411643,0.963833540888335,NA,0.2,6.74,37.165,42.7,12,17.4177212905341,9.29855944234725,115.98,20.1754385964912,NA
"151","Palau","PLW",100,3.3098472995952,11.624,71.7401079136691,13.33730412,14556.5872302158,3.47118076238812,NA,NA,68.689,100,19.9,87.9642432501855,4.34782608695652,1.778,NA,0.765,80.988,0.9,12,83.7123171942787,23.5292527765465,NA,6.25,NA
"152","Panama","PAN",95.3,3.06418840436243,16.718,2.23301122386922,10.21630001,13290.5608347594,4.30487012863159,1.92,70.0097,76.33,NA,12.2,NA,1.34942032892963,1.629,1.1,18.548,68.414,28.5,11,32.431335405012,36.269088105591,107.17,22.5352112676056,NA
"153","Papua New Guinea","PNG",20.5,18.7553254780877,26.092,0.607503494894835,2.30193973,2429.61134585269,0.898018542083257,NA,24.3969,65.075,NA,35.1,NA,1.95424634544892,NA,1.3,NA,13.345,53.6,NA,NA,NA,98.87,0,NA
"154","Paraguay","PRY",99.7,10.7279902822144,21.036,1.20234915401714,7.67533064,5365.47220721191,3.93615007400513,1.01,73.9575,72.72,94.5400009155273,16.7,64.084221431351,0.233772967530833,1.133,0.5,7.548,62.183,61.5,13,29.4895904898392,33.2706269850168,116.83,16.25,25
"155","Peru","PER",96.2,7.7158463734968,16.61,1.44701754603937,6.36273861,6133.32552410183,4.25937986373901,1.64,65.2518,73.832,94.5,14.1,51.4062095308154,1.766975390625,NA,0.4,7.179,78.297,31.6,14,21.2345240547509,23.0114431429931,118.74,26.1538461538462,29.2
"156","Philippines","PHL",96.4,10.1853110317615,17.017,1.21162266692496,5.16214037,3227.57910235199,3.85829051308063,0.99,53.7649,70.097,98.4700012207031,22.8,47.428127091221,18.6772646476842,0.752,0.2,2.522,47.408,29.1,13,32.966720992025,25.2028393102032,100.67,27.9605263157895,NA
"157","Poland","POL",100,2.56844423547416,9.5,7.91353273830499,6.49677992,16150.9291009726,4.80081987380981,6.11,83.1849,76.4,NA,3.8,89.6191876786659,1.24130271453304,3.281,NA,3.155,60.043,16.1,9,46.8252057104188,52.4338855199248,111.87,28.695652173913,11.6
"158","Portugal","PRT",100,2.14089692520428,8.1,3.97455356522883,10.54770088,22299.4044062173,4.86408996582031,3.53,78.2617,81.3292682926829,NA,2.7,95.0144446619063,9.47606369042941,5.615,0.5,6.85,66.31,31.3,12,39.2526255864686,37.2560151344529,108.16,40,14.1
"159","Puerto Rico (US)","PRI",100,0.66100460676674,6,3.80592944273965,NA,31427.1130762831,4.28663184360846,NA,NA,80.009,NA,NA,99.8731075904989,1.80383314543405,NA,NA,15.34,93.581,2.5,13,43.1616518424643,60.3479655466984,95.41,NA,NA
"160","Qatar","QAT",100,0.338750396492592,10.046,41.2614865067992,3.81872201,51683.5054376677,3.2336699962616,NA,99.6528,80.409,NA,5.2,96.6429334754782,0.261096605744125,NA,0.1,0.14,99.235,0,9,40.9002166233522,49.118878259958,159.38,9.75609756097561,NA
"161","Romania","ROU",100,4.0647816898077,10.3,3.92956229480541,6.22618055,13082.3006559554,3.57969999313354,7.06,78.4553,74.2536585365854,NA,5.4,81.9888316214229,1.75156467315716,3.298,0.2,5.035,54.194,24.1,10,41.1591528804276,36.7644905796344,86.87,21.8844984802432,21.6
"162","Russian Federation","RUS",99.9,4.00635163401546,9.8,12.5911035596177,8.04076004,10108.3271484375,4.01641864383637,7.08,84.9947,71.3387804878049,NA,4.4,76.040643880787,0.117421705124361,3.827,NA,5.62,74.754,3.7,11,20.4447226915578,25.5221855113549,112.01,15.7777777777778,14.4
"163","Rwanda","RWA",45.2,26.6559195496967,30.021,0.110838670343125,7.48696899,778.701498787411,3.33309745728459,0.74,23.8,66.953,80.0500030517578,31.5,NA,14.0251317389542,NA,2.6,11.829,17.432,81.7,6,35.8620097177129,19.3259418342726,113.66,61.25,NA
"164","Samoa","WSM",100,9.53628221636978,27.453,1.93069867512173,6.18667269,4099.6600907147,4.50316850152178,NA,51.6959,70.727,NA,13.8,62.1070616668144,11.4064748201439,0.554,NA,NA,17.889,35.6,8,48.2876401292505,29.1959598665689,78.5,10,NA
"165","San Marino","SMR",100,0.0141009168983556,6.4,NA,8.48147392,44426.6463400658,3.4246199131012,NA,77.95,82.65,NA,1.5,100,5.25,NA,NA,7.23,97.499,NA,10,140.424473161793,164.47869441727,NA,33.3333333333333,NA
"166","Sao Tome and Principe","STP",76.8,14.1470498019151,28.643,0.807137765309173,7.32044411,2167.22001796925,5.02931173372591,NA,51.5547,67.979,NA,10.7,35.8663794193322,38.5416666666667,NA,NA,NA,74.354,41.6,6,NA,NA,105.67,23.6363636363636,NA
"167","Saudi Arabia","SAU",100,2.95556974627207,16.628,18.0934036626563,6.64630127,24338.8307301067,NA,2.18,97.8623,77.596,97.5899963378906,5.5,NA,0.0964650717080137,2.648,0.1,7.66,84.287,0.1,9,23.7233476988295,23.8098115262185,170.03,19.8675496688742,NA
"168","Senegal","SEN",64.3,16.1487794824433,29.931,0.644121683087224,5.15119171,1461.08720350553,5.6869797706604,NA,53.3088,67.496,NA,33.9,26.0601472837414,0.415519659273879,0.084,0.3,NA,48.122,38.7,11,39.346318758136,20.7005528555706,183.45,43.030303030303,NA
"169","Serbia","SRB",100,5.05373769401741,8.9,NA,8.70042229,8098.70955668849,NA,5.35,78.368,74.4780487804878,NA,4.7,75.0059465921081,2.46164823403496,2.699,0.1,9.011,56.446,26,8,54.2193732166053,46.1050875935238,110.92,38.8,19.2
"170","Seychelles","SYC",100,1.96124535557297,15.8,11.4267433121407,6.03121805,14041.4754074575,4.18704837049316,3.19,84.8223,77.2365853658537,NA,13.6,NA,3.04347826086957,NA,NA,4.311,57.546,1.3,11,86.9366420475376,66.5466895183828,129.34,24.2424242424242,NA
"171","Sierra Leone","SLE",26.3,35.1791845948019,32.196,0.131487187834832,9.32588673,845.982914284565,5.35125017166138,NA,17.1208,59.694,NA,61.9,9.71431305077627,2.28595178719867,0.07,1.5,NA,42.923,75.1,9,20.7053538047064,9.88222282225199,91.46,12.3287671232877,NA
"172","Singapore","SGP",100,0.0328172521186951,8.5,9.47610427156602,5.61608791,61410.0792630788,2.6869900226593,2.63,92.0043,83.5439024390244,97.129997253418,1.9,100,0.139275766016713,2.508,0.1,4.1,100,0.9,6,150.258780950135,181.782024531778,123.38,29.4736842105263,NA
"173","Sint Maarten (Dutch part)","SXM",100,NA,9.745,NA,NA,30150.8998380477,NA,NA,NA,75.002,NA,NA,NA,NA,NA,NA,NA,100,0,14,NA,NA,NA,NA,NA
"174","Slovak Republic","SVK",100,1.72917824309886,10.4,5.97512982184634,7.12650204,19735.4858280801,4.720290184021,5.68,89.9209,76.8658536585366,NA,4.9,99.1135332662023,0.374376039933444,3.67,0.1,6.719,53.76,17.6,10,83.2358298718319,84.2983434485345,102.6,22.6666666666667,12.4
"175","Slovenia","SVN",100,1.89729714128329,8.9,6.38374177554522,9.42807865,25392.0651093612,5.41901016235352,4.25,86.6013,80.5317073170732,NA,1.9,98.2743209096652,2.72392284618899,3.279,0.1,4.971,55.118,22.7,9,69.2772085932473,78.2717999916943,104.99,27.7777777777778,7
"176","Solomon Islands","SLB",72.9,34.1198383133867,27.966,0.491472106036551,4.89478445,2063.33101522108,9.64354620369343,NA,33.1974,69.258,NA,17.9,NA,2.62951053947838,NA,0.1,NA,24.67,49,NA,32.2818419592613,27.9384956804312,100.77,6.38297872340426,NA
"177","Somalia, Fed. Rep.","SOM",49.9,NA,44.544,0.0546807732852263,2.24750042,518.184778494334,6.12054361034e-06,NA,15.0237,57.095,NA,73.7,NA,0.0447922976376447,NA,0.1,NA,46.141,95.5,NA,62.035184921984,13.6525990610422,100.14,24.3636363636364,NA
"178","South Africa","ZAF",90,2.57866122238783,19.522,6.91474134743811,9.01329231,5580.60383075189,6.17067003250122,NA,72.1128,65.15,NA,25,NA,0.34045289302525,NA,18.4,29.217,67.354,9.8,9,23.1837449200214,27.5759141603963,111.43,46.75,NA
"179","South Sudan","SSD",7.3,NA,29.441,NA,9.31798267,NA,NA,NA,9.27123,57.648,NA,72.6,NA,0.131343661481493,0.043,1.7,NA,20.199,32.8,8,NA,NA,106.85,28.4595300261097,NA
"180","Spain","ESP",100,2.78468031745976,7.2,4.61881039769403,10.73210335,27233.9426461608,4.85116004943848,2.95,93.2056,82.2317073170732,98.5899963378906,2.6,99.5614800334883,10.0228813891566,4.577,0.3,15.532,80.81,19.3,10,28.9651031602513,30.4810248544563,117.43,44,18
"181","Sri Lanka","LKA",100,8.25132326058186,13.8,1.01096765363383,4.06134748,3847.60137695639,1.55792392223723,4.02,36.1847,76.928,92.379997253418,6,47.5914243025232,16.1655350792111,1.212,0.1,5.364,18.713,49.3,11,21.6314789399461,15.4576399173458,108.5,5.38116591928251,NA
"182","St. Kitts and Nevis","KNA",100,1.12671217092169,12.575,2.16343076594837,5.66188908,18859.0190361046,3.10568635584663,4.32,70.2753,71.181,NA,15.5,NA,0.384615384615385,NA,0.7,NA,30.843,1.6,12,NA,NA,95.35,25,NA
"183","St. Lucia","LCA",100,1.98095868617899,11.713,1.42047685834502,6.75983715,8411.07474936367,3.61517000198364,1.74,62.064,72.308,NA,14.8,NA,11.3114754098361,NA,0.4,20.405,18.841,10,10,NA,NA,88.66,16.6666666666667,NA
"184","St. Martin (French part)","MAF",100,NA,17.602,NA,NA,NA,NA,NA,NA,80.085,NA,NA,96.6350935573213,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"185","St. Vincent and the Grenadines","VCT",100,8.64273688810065,12.835,0.794003438749686,4.8395834,8351.20324040982,5.46376310406546,3.98,63.381,69.605,NA,11.4,NA,7.69230769230769,NA,0.9,NA,53.032,5.2,12,NA,NA,102.26,18.1818181818182,NA
"186","Sudan","SDN",59.7,20.3208627544265,34.48,0.456248148211711,3.00965381,577.795227050781,NA,0.66,26.4383,65.124,NA,42.8,NA,0.115631691648822,NA,0.1,NA,35.253,62.6,8,4.82983238157553,5.12531269468598,116.99,NA,NA
"187","Suriname","SUR",98.4,8.1360284150591,17.692,4.25253585969359,6.67584229,4755.39221710693,4.58425708265782,2.89,69.8369,72.321,NA,16.6,55.7604344745866,0.0311511709631712,NA,1.6,NA,66.149,14.6,6,NA,NA,85.81,29.4117647058824,NA
"188","Sweden","SWE",100,1.19966667848375,10.9,3.65038023103814,11.33296967,52653.7565934247,7.95333003997803,2.05,94.5394,82.3560975609756,NA,2.1,99.7280724118451,0.00736593989393047,4.313,0.1,8.291,87.977,57.8,10,40.0708387887778,44.2599429832196,101.05,46.9914040114613,11
"189","Switzerland","CHE",100,0.705477633321729,9.9,4.1544461921146,12.00404072,85897.7843338323,5.27676010131836,4.48,94.3499,83,NA,3.5,96.6999976825074,0.637707819587275,4.389,0.2,4.817,73.915,26.4,11,57.6904209831863,64.0955571587348,99.14,41.5,11.7
"190","Syrian Arab Republic","SYR",89,33.8826886677658,20.64,1.21457451411152,3.71555972,572.355289831901,NA,1.39,NA,71.944,NA,20.4,NA,5.80515166367151,NA,0.1,NA,55.475,1.1,9,31.1323278288755,13.6860074738725,119.04,11.2,NA
"191","Tajikistan","TJK",99.5,22.6904308448361,28.361,0.962765570076241,8.8903532,834.311715460625,5.13516829187823,4.36,27.5441,68.605,NA,23.2,55.2368645269544,1.45255421860365,2.119,0.2,NA,27.506,38.8,9,38.4247894490479,17.3243145704475,156,23.8095238095238,NA
"192","Tanzania","TZA",39.9,25.254901665343,36.437,0.275490063618206,3.05195832,1117.41528320313,3.23097255920833,0.63,17.7693,66.771,82.232634463345,33.5,10.7083821320859,2.27895687514112,NA,4.1,1.792,35.227,80.8,7,14.4591413507523,13.5038738462361,112.05,36.71875,NA
"193","Thailand","THA",100,8.70285214673554,8.792,3.8307274595261,4.35724688,6985.64393892574,3.15314171737183,2.33,77.8437,77.331,NA,8.8,NA,11.0558045763276,0.928,1.2,1.099,51.43,20.9,9,46.3063166376258,51.4944266088919,96.08,15.7464212678937,17.9
"194","Timor-Leste","TLS",96,13.2621542701486,23.352,0.490101074391446,9.93865013,1630.86938521256,3.65287360437751,NA,32.0127,66.919,NA,38.9,NA,5.37323470073974,0.767,0.2,NA,31.32,11.4,9,48.0840954500164,36.6662140526074,93.25,38.4615384615385,NA
"195","Togo","TGO",54.1,19.0768869585632,32.454,0.255533050663689,6.18928432,853.578220263722,4.08528017372931,NA,29.0237,61.123,NA,39.1,18.8410171736911,3.12557455414598,0.081,1.9,NA,42.8,76.2,10,32.2850099776969,23.263528583167,116.4,18.6813186813187,NA
"196","Tonga","TON",99.9,17.4558601149614,23.634,1.8182850223265,5.56259537,4700.44940541029,5.04883511346915,NA,NA,72.379,NA,8.7,29.4929646634957,15.2777777777778,0.95,NA,NA,23.099,1.9,15,63.36756980308,20.0904225442671,97.09,7.40740740740741,NA
"197","Trinidad and Tobago","TTO",100,1.05713241651112,11.647,21.7835336296621,7.48661852,15358.8612973066,4.2576699256897,1.92,77.2813,72.645,NA,18.6,NA,4.28849902534113,4.193,NA,4.206,53.214,0.5,7,NA,NA,90.13,26.1904761904762,NA
"198","Tunisia","TUN",99.9,10.3917002295357,15.787,2.39808445875947,7.05022287,3548.65363663803,7.26507545467782,2.38,68.5564,75.004,NA,13.5,73.9069254924488,13.6405767250257,1.295,0.1,NA,69.568,12.9,9,46.3548339317886,37.9834329271201,122.9,24.8847926267281,NA
"199","Turkiye","TUR",100,6.66994132531181,13.4,5.0704098162876,4.61640215,8638.73903848102,4.03382015228271,2.99,77.6696,76.525,NA,8.7,NA,4.62429998830607,2.036,NA,13.155,76.105,13.7,12,32.2229655859371,29.1207901808282,120.22,17.3174872665535,22.3
